"Adeline Kerrar"@en	"female"@en
"Aidan John Lindsay-MacDougall"@en	"male"@en
"Alberto Villoldo"@en	"male"@en
"Alexander Haddow"@en	"male"@en
"Alfred Lenel"@en	"male"@en
"Al Satterfield"@en	"male"@en
"Andoni Arrizabalaga"@en	"male"@en
"Andrew R Coggan"@en	"male"@en
"Anna-Greta Söderlund"@en	"female"@en
"Annick Perrot-Bishop"@en	"female"@en
"Antonio Giuseppe Carcassona"@en	"male"@en
"Arnaldo Rodrigues D’Almeida"@en	"male"@en
"A soldier"@en	"male"@en
"Badr Shafi’i"@en	"male"@en
"Béla Horányi"@en	"male"@en
"Bernhard Palme"@en	"male"@en
"Blanka Baderová"@en	"female"@en
"Brian Maracle"@en	"male"@en
"Canan Cetin"@en	"female"@en
"Carmelo Caruana"@en	"male"@en
"Cees Bremmer"@en	"male"@en
"Charles Manfred Thompson"@en	"male"@en
"Chen Yin"@en	"male"@en
"Christie Williamson"@en	"male"@en
"Clarence George Scott Pigou"@en	"male"@en
"Cora van der Kooij"@en	"female"@en
"Dallas Abbott"@en	"female"@en
"Danny Pierce"@en	"male"@en
"David L. Callies"@en	"male"@en
"Deniz Gönenç Sümer"@en	"male"@en
"Dionisio Mazzuoli"@en	"male"@en
"Doris Meister"@en	"female"@en
"Eddy Van Straelen"@en	"male"@en
"Edward Lewis Goodwin"@en	"male"@en
"Eliav Varda"@en	"male"@en
"Ellen Brogren"@en	"female"@en
"Emma Greco"@en	"female"@en
"Erik Liljeroth"@en	"male"@en
"Eudes de La Roche, Seigneur de Châtillon et de Nolay"@en	"male"@en
"Faisal Qureshi"@en	"male"@en
"Fernand Millaud"@en	"male"@en
"Francesco Roselli"@en	"male"@en
"François-Xavier Vogt"@en	"male"@en
"Fred C. Brown"@en	"male"@en
"Fritz Langheld"@en	"male"@en
"Gastón Otreras"@en	"male"@en
"George Newton"@en	"male"@en
"Gérard Weber"@en	"male"@en
"Gino Mattiello"@en	"male"@en
"Gong Yu"@en	"male"@en
"Guillaume Bouic"@en	"male"@en
"Hà Anh Tuấn"@en	"male"@en
"Hanspeter Schild"@en	"male"@en
"Heather D Gibbs"@en	"female"@en
"Helen Thompson"@en	"female"@en
"Henryk Łubieński"@en	"male"@en
"He Zhanao"@en	"male"@en
"Huang Can"@en	"male"@en
"Ian Richard Baldock"@en	"male"@en
"Ingvild Fossgard Sandøy"@en	"female"@en
"István Holló"@en	"male"@en
"Jaco Ishulutaq"@en	"male"@en
"James Galea"@en	"male"@en
"Jane Friedman"@en	"female"@en
"Jaroslava Škudrnová"@en	"female"@en
"Jean Laquintinie"@en	"male"@en
"Jens Toller Rosenheim"@en	"male"@en
"Jim Nance McCord"@en	"male"@en
"Joe Bailey Cheaney"@en	"male"@en
"Johann Gottfried Immanuel Berger"@en	"male"@en
"Johndale Solem"@en	"male"@en
"John M. Donaldson"@en	"male"@en
"Jolanta Brodzicka"@en	"female"@en
"Josef Emmerich Lintz"@en	"male"@en
"Joseph H Gardella"@en	"male"@en
"J. Palmer"@en	"male"@en
"Julia Tsiampali"@en	"female"@en
"Kalle Manninen"@en	"male"@en
"Karl Reinhold von Glasenapp"@en	"male"@en
"Kazimierz Iwanicki"@en	"male"@en
"Khordong Terchen Nuden Dorje"@en	"male"@en
"Konstantīns Ovčiņņikovs"@en	"male"@en
"Laila S. Espíndola"@en	"female"@en
"Lea Ma"@en	"female"@en
"Lesley Cohen"@en	"female"@en
"Lindsay Hoyle"@en	"male"@en
"Li Xiling"@en	"male"@en
"Louis Matry"@en	"male"@en
"Luigi de Justinis"@en	"male"@en
"Maciej Korpysz"@en	"male"@en
"Mantse Aryeequaye"@en	"male"@en
"Mareille van 't Geloof"@en	"female"@en
"Maria Ferreira Santa Bárbara"@en	"female"@en
"Marie Larsson"@en	"female"@en
"Marko Djukanović"@en	"male"@en
"Martin Stemmler"@en	"male"@en
"Mascha Smitt"@en	"female"@en
"Mauricio Muñoz"@en	"male"@en
"Meredith Bengoch ap Howell"@en	"male"@en
"Michael S Parmacek"@en	"male"@en
"Mike Knox"@en	"male"@en
"Mitch Sowards"@en	"male"@en
"M. P. Ahammed"@en	"male"@en
"Narve Hoff"@en	"male"@en
"Nick Miller"@en	"male"@en
"Ning Rong"@en	"male"@en
"Oleg Gulin"@en	"male"@en
"Osmundo Evangelista Rebouças"@en	"male"@en
"Paolo Tiralongo"@en	"male"@en
"Paul Dearlove"@en	"male"@en
"Peder Arvidsson Ribbing"@en	"male"@en
"Peter Hebolt"@en	"male"@en
"Philipp Christoph Herwart"@en	"male"@en
"Pietro Pancrazi"@en	"male"@en
"Quinton Alston"@en	"male"@en
"Ranva Marie Jensen"@en	"female"@en
"Renato Vugrinec"@en	"male"@en
"Richard Mansfield"@en	"male"@en
"Robert Darcy"@en	"male"@en
"Robert Trewick Bone"@en	"male"@en
"Ronald Francis Drake"@en	"male"@en
"Rudolf Stolzmann"@en	"male"@en
"Sally Rubin"@en	"female"@en
"Sara Del Rey"@en	"female"@en
"Sebastian Wredenberg"@en	"male"@en
"Shaunzinski Gortman"@en	"female"@en
"Sigmund Baar"@en	"male"@en
"Sir William Lambton"@en	"male"@en
"Stanisław Kadyi"@en	"male"@en
"Steven Gellman"@en	"male"@en
"Suzanne Duval"@en	"female"@en
"Tang Yue"@en	"male"@en
"Theodore Harding Rand"@en	"male"@en
"Thomas Lesley, of Felton"@en	"male"@en
"Tiril Wishman Eeg-Henriksen"@en	"female"@en
"Torquatus"@en	"male"@en
"unknown child Buxton"@en	"male"@en
"Vasile Lascu"@en	"male"@en
"Vilém Neugröschl"@en	"male"@en
"Volodymyr Eismont"@en	"male"@en
"Wang Shi(Liupeng Mu)"@en	"female"@en
"Wilfried Passow"@en	"male"@en
"William Greenleaf Eliot"@en	"male"@en
"Willi Wottreng"@en	"male"@en
"Xiang Shi(Wife of Wu Jun)"@en	"female"@en
"Yaroslava Rurikovna"@en	"female"@en
"Yūko Nihei"@en	"female"@en
"Zhang Jian"@en	"male"@en
"Zhuang Shi(Wife of Chenjiuguan)"@en	"female"@en
