Augustus	["royalty"]
Asterix	["comics meta series"]
Belgium	["country"]
Angles	["ethnic group"]
Black_Forest	["mountain"]
Area	["physical quantity"]
British_Columbia	["province or territory of canada"]
Gautama_Buddha	["religious biography"]
Brussels	["settlement"]
BASIC	["programming language"]
British_Rail	["company"]
Coal	["rock"]
Chemical_formula	["", ""]
Carthage	["ancient site"]
Europe	["continent"]
Electric_guitar	["instrument"]
Earth	["planet"]
Energy	["physical quantity"]
Francisco_Franco	["officeholder"]
French_language	["language"]
Foot	["anatomy"]
Germany	["country"]
German_language	["language"]
Greek_language	["language"]
Heavy_metal_music	["music genre"]
Italy	["country"]
Hercules	["deity"]
India	["country", "place symbols"]
Hamburg	["settlement"]
Holocene	["geologic timespan"]
House_music	["music genre"]
Ham	["food"]
Livy	["writer"]
Julius_Caesar	["person"]
Latin	["language"]
Lazio	["settlement"]
Middle_East	["continent"]
Mediterranean_Sea	["body of water"]
North_Sea	["sea"]
Mercury_(planet)	["planet"]
Minnesota_Twins	["mlb"]
Main_(river)	["river"]
Micrometre	["unit"]
North_America	["continent"]
NeXT	["company"]
Obelix	["comics character"]
Plutarch	["philosopher"]
Roman_Empire	["country"]
Pizza	["food"]
Spain	["country"]
Rome	["settlement"]
Sun	[""]
Roman_Republic	["country"]
Snow	["material"]
Rhine	["_river", "river"]
Sphere	["polyhedron"]
Summer	["temperate season"]
Tiber	["river"]
Stuttgart	["german location"]
Time_(magazine)	["magazine"]
Troy	["ancient site"]
Ultimate_(sport)	["sport"]
Tomato_sauce	["prepared food"]
United_States_Army	["military unit"]
Virgil	["writer"]
Vercingetorix	["officeholder"]
World_music	["music genre", ""]
United_Kingdom	["country"]
Unicode	["character encoding"]
World_War_II	["military conflict"]
Venus	["planet"]
Y	["grapheme"]
Mercury_(mythology)	["deity"]
Heart	["anatomy"]
Aeneid	["poem"]
Bread	["food"]
Wheat	[""]
Venus_(mythology)	["deity"]
Brittany	["settlement"]
Jupiter	["planet"]
Charles_University	["university", "university rankings"]
René_Goscinny	["comics creator"]
Laudanum	["drug"]
Campania	["settlement"]
Saturn	["planet"]
Uranus	["planet"]
Writer	["occupation"]
Elias_Magnus_Fries	["scientist"]
Romanesque_architecture	["art movement"]
Record_producer	["occupation"]
Gothic_architecture	["art movement"]
Obesity	["medical condition (new)"]
Naples	["italian comune", "unesco world heritage site"]
Poaceae	[""]
Cake	["food"]
Rhea_(mythology)	["deity"]
Army_of_Northern_Virginia	["military unit"]
Baden-Württemberg	["settlement"]
Demographics_of_the_United_States	["place demographics"]
Horse_racing	["sport"]
Cato_the_Elder	["person"]
