"Acca Larentia"@en	"female"@en
"Adam Kuckhoff"@en	"male"@en
"Aeneas"@en	"male"@en
"Aeneas"@en	"male"@en
"Aeneas"@en	"male"@en
"Albedo"@en	"male"@en
"Albert Uderzo"@en	"male"@en
"Alexander Frei"@en	"male"@en
"Alexander Frei"@en	"male"@en
"Amulius"@en	"male"@en
"Andrea Carandini"@en	"male"@en
"Argument"@en	"male organism"@en
"Armed"@en	"male organism"@en
"Ascanius"@en	"male"@en
"Ascanius"@en	"male"@en
"Ascanius"@en	"male"@en
"Ascanius"@en	"male"@en
"Ascanius"@en	"male"@en
"Ascanius"@en	"male"@en
"Asterix"@en	"male organism"@en
"Asterix"@en	"male"@en
"Astrology"@en	"female organism"@en
"Augustus"@en	"male"@en
"Augustus"@en	"male"@en
"Authority"@en	"male organism"@en
"Average"@en	"male"@en
"Baden"@en	"male"@en
"Barbecue"@en	"male"@en
"Beauty"@en	"female organism"@en
"Beauty"@en	"male organism"@en
"Beauty"@en	"female"@en
"Berthold III, Duke of Zähringen"@en	"male"@en
"Berthold V, Duke of Zähringen"@en	"male"@en
"Bishop"@en	"male"@en
"Bishop"@en	"male"@en
"Bishop"@en	"male"@en
"Bishop"@en	"male"@en
"Bishop"@en	"male"@en
"Book"@en	"male"@en
"Brick"@en	"male"@en
"Brick"@en	"male"@en
"Brick"@en	"male"@en
"Brittany"@en	"female"@en
"Brittany"@en	"female"@en
"Cake"@en	"male"@en
"Callum Camps"@en	"male"@en
"Cato the Elder"@en	"male"@en
"Censorinus"@en	"male"@en
"Censorinus"@en	"male"@en
"Censorinus"@en	"male"@en
"Cesare Natali"@en	"male"@en
"Charcoal"@en	"male"@en
"Chef"@en	"male"@en
"Chef"@en	"male"@en
"Child"@en	"male"@en
"Child"@en	"male"@en
"Child"@en	"male"@en
"Cloud"@en	"female"@en
"Cloud"@en	"male"@en
"Country"@en	"male"@en
"Culture"@en	"male"@en
"Daughter"@en	"female"@en
"Death"@en	"female"@en
"Death"@en	"male organism"@en
"Death"@en	"transgender person"@en
"Death"@en	"female"@en
"Death"@en	"male"@en
"Death"@en	"male"@en
"Death"@en	"male"@en
"Death"@en	"male"@en
"Death"@en	"male"@en
"Death"@en	"male"@en
"December"@en	"female organism"@en
"Didier Conrad"@en	"male"@en
"Dido"@en	"female"@en
"Dido"@en	"female"@en
"Dido"@en	"male"@en
"Dionysius of Halicarnassus"@en	"male"@en
"Distance"@en	"male"@en
"Distance"@en	"male"@en
"Dogmatix"@en	"male organism"@en
"Dome"@en	"male"@en
"Dumnorix"@en	"male"@en
"Elias Magnus Fries"@en	"male"@en
"Ercole I d'Este, Duke of Ferrara"@en	"male"@en
"Europe"@en	"female"@en
"Evidence"@en	"male"@en
"father"@en	"male"@en
"Father"@en	"male"@en
"Father"@en	"male"@en
"Father"@en	"male"@en
"Father"@en	"male"@en
"Father"@en	"male"@en
"Father"@en	"male"@en
"Father"@en	"male"@en
"Father"@en	"male"@en
"Father"@en	"male"@en
"Father"@en	"male"@en
"Father"@en	"male"@en
"Father"@en	"male"@en
"Father"@en	"male"@en
"Father"@en	"male"@en
"Father"@en	"male"@en
"Faustulus"@en	"male"@en
"Federico Barocci"@en	"male"@en
"Festival"@en	"male organism"@en
"Fire"@en	"female"@en
"Fire"@en	"male"@en
"Francisco Franco"@en	"male"@en
"Francisco Franco"@en	"male"@en
"Francisco Franco"@en	"male"@en
"Gautama Buddha"@en	"male"@en
"George Best"@en	"male"@en
"George Best"@en	"male"@en
"George Best"@en	"male"@en
"George Best"@en	"male"@en
"George Best"@en	"male"@en
"George Best"@en	"male"@en
"George Best"@en	"male"@en
"George Best"@en	"male"@en
"George Best"@en	"male"@en
"George Best"@en	"male"@en
"Germany"@en	"male organism"@en
"Germany"@en	"male"@en
"God"@en	"female"@en
"God"@en	"male"@en
"God"@en	"male"@en
"Goddess"@en	"female"@en
"Ham"@en	"male organism"@en
"Ham"@en	"male"@en
"Ham"@en	"male"@en
"Hamburg"@en	"male organism"@en
"Hamburg"@en	"male"@en
"Heart"@en	"male"@en
"Heat"@en	"male"@en
"Hercules"@en	"male"@en
"Hercules"@en	"male"@en
"Hercules"@en	"male"@en
"Hercules"@en	"male"@en
"Hercules"@en	"male"@en
"Hercules"@en	"male"@en
"Hercules"@en	"male"@en
"Hercules"@en	"male"@en
"hero"@en	"male"@en
"Hero"@en	"female"@en
"Hero"@en	"female"@en
"Hero"@en	"male"@en
"Hero"@en	"male"@en
"Hill"@en	"male"@en
"Hill"@en	"male"@en
"Idea"@en	"female"@en
"Idea"@en	"male"@en
"India"@en	"female organism"@en
"India"@en	"female"@en
"Infant"@en	"male organism"@en
"Integral"@en	"female organism"@en
"Jean-Yves Ferri"@en	"male"@en
"Johann Heinrich Lambert"@en	"male"@en
"Johann Heinrich Lambert"@en	"male"@en
"John Kunkel Small"@en	"male"@en
"Joseph Justus Scaliger"@en	"male"@en
"Julius Caesar"@en	"male"@en
"Julius Caesar"@en	"male"@en
